SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_Yes,PhoneService_No,PaperlessBilling_Yes,PaperlessBilling_No
0.0,0.986111111111111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.021489255372313887,0.613008451467985,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.06944444444444445,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.2843578210894553,0.3449159575668395,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.06944444444444445,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5592203898050976,0.4069622998695084,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.125,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.5132433783108447,0.45688515999258666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015492253873063494,0.45046124408544425,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5833333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.895552223888056,0.8364626415470281,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7056471764117942,0.2583371835191506,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.5277777777777778,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.647176411794103,0.752069561464287,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4444444444444444,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5677161419290355,0.6899594540712359,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.18055555555555555,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.6721639180409796,0.5724663240227519,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.012993503248375837,0.5715891621736046,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.1111111111111111,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.25737131434282867,0.4023017071892932,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.12643678160919544,0.1823729217376443,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.013888888888888888,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.31384307846076964,0.21370432365031145,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.3058470764617691,0.2125594099470085,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.3194444444444444,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5667166416791606,0.6246482999464565,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6666666666666666,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.7831084457771115,0.8418965513843835,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2638888888888889,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.408295852073963,0.5625303555101573,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.7083333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.37431284357821093,0.7347361261741381,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.41666666666666663,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6661669165417292,0.7068517811088325,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.06146926536731637,0.6484566603529421,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.4444444444444444,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.010994502748625706,0.46241579511571457,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.9135432283858071,0.9686837856716842,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4861111111111111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008995502248875603,0.48430831757684933,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.9400299850074962,0.9838991884819348,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.6666666666666666,0.7081459270364818,0.678037420241245,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3472222222222222,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.35582208895552225,0.583303446526029,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.20833333333333331,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.55672163918041,0.5522405470725265,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.986111111111111,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7136431784107946,0.9148144546546655,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.40277777777777773,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6016991504247877,0.6949513350921815,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7083333333333333,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.6201899050474763,0.8114152592861554,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.1388888888888889,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.9135432283858071,0.547544644968621,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2638888888888889,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.5952023988005998,0.6073350125246281,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.007996001999000524,0.15462468725700773,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.15277777777777776,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.36881559220389815,0.4607950813454368,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
